id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
48,3,92,3.321934938430786,3.3228390216827393,3.3223869800567627,0.0006392833982132406,30.666666666666668,2.309401076758503,3,60,3.323868989944458,1572022340.745682,524007449.13308364,907607519.6809052,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
49,3,92,3.322464942932129,3.323244094848633,3.322854518890381,0.0005509436037344068,30.666666666666668,2.309401076758503,3,60,3.317981004714966,1572022351.219074,524007452.62203795,907607525.7296057,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
50,10,1048,0.00010800361633300781,28.409624099731445,4.9034331109788685,9.97699832146172,104.8,120.20427058414633,12,1843,4.601478576660156e-05,1572022356.563334,131001866.68533175,453803764.2211806,153.58333333333334,377.93420743763744,128,22,20,1342,131.4090909090909,bad,1342.0,393.0,20.0,20.0
51,10,1016,0.000102996826171875,64.90026307106018,8.244485881593492,21.43813447804514,101.6,116.48481064547046,12,1943,3.314018249511719e-05,1572022362.063126,131001869.67338242,453803765.0121743,161.91666666666666,406.54049520610397,128,22,20,1442,134.5,bad,1442.0,377.0,20.0,20.0
52,10,787,7.891654968261719e-05,130.06336402893066,15.946392668618095,42.972778741070556,78.7,93.01738188818976,11,1999,0.0003039836883544922,1572022611.231111,142911159.47940853,473982646.90605074,181.72727272727272,391.8017587783625,128,21,20,1320,132.66666666666666,bad,1320.0,297.0,20.0,20.0
53,618,14102,2.9087066650390625e-05,106.46814799308777,0.19448293511253123,4.288114773951303,22.818770226537218,49.17596002306645,693,940226,6.9141387939453125e-06,1572022745.368786,2268431.2628578832,59716206.08338742,1356.7474747474748,164.0160573349469,128,1311,20,1480,727.9389778794813,bad,1480.0,899.0,20.0,20.0
54,6,399,8.702278137207031e-05,3.001258134841919,1.020533800125122,1.1889463213422629,66.5,108.12908951803857,5,313,0.0003380775451660156,1572022754.576388,314404551.89424163,703029947.7345968,62.6,93.0365519567444,128,11,20,287,64.72727272727273,bad,229.0,287.0,20.0,20.0
55,9,2002,5.2928924560546875e-05,101.53528094291687,13.810512244701385,35.46422262192651,222.44444444444446,309.0332146837582,8,772,2.5033950805664062e-05,1572022755.639274,196502858.23854813,555793969.7766167,96.5,140.42283086653475,128,17,20,715,163.1764705882353,bad,324.0,715.0,20.0,20.0
56,6,1005,0.00015592575073242188,101.256756067276,21.278149795532226,44.72660256777604,167.5,355.45337246958286,5,408,0.0003979206085205078,1572022759.682394,314404573.1724518,703029938.6940613,81.6,135.51678862783015,128,11,20,893,128.45454545454547,bad,324.0,893.0,20.0,20.0
57,16,2276,7.081031799316406e-05,228.19477009773254,21.073069063822427,57.664970564551375,142.25,128.64498953839333,20,4156,6.699562072753906e-05,1572022942.695935,78601162.91291104,351515012.4919576,207.8,372.33341029385565,128,36,20,1342,178.66666666666666,bad,1342.0,297.0,20.0,20.0
58,17,879,5.793571472167969e-05,64.6797890663147,4.146060571074486,16.143232974513534,51.705882352941174,70.5006779274873,27,25096,1.2159347534179688e-05,1572022997.763221,58223076.43969881,302535966.4876283,929.4814814814815,648.8755581993285,128,44,20,1480,590.3409090909091,bad,1480.0,281.0,20.0,20.0
59,10,4979,5.9604644775390625e-06,113.86366486549377,13.33082299762302,37.73464400028191,497.9,682.2274710257732,9,304,2.7894973754882812e-05,1572023068.005747,174669243.0680649,524007684.3516321,33.77777777777778,39.855293807026996,128,19,20,1480,278.05263157894734,bad,140.0,1480.0,20.0,20.0
60,10,1032,6.413459777832031e-05,9.051746129989624,1.2437343332502577,2.9402842987470947,103.2,119.11973434788676,11,1823,4.00543212890625e-05,1572023072.20648,142911189.3531991,473982789.88626736,165.72727272727272,393.91752713203584,128,21,20,1342,135.95238095238096,bad,1342.0,393.0,20.0,20.0
61,10,1048,5.4836273193359375e-05,17.96084499359131,3.7105554474724665,6.97724097811956,104.8,120.20427058414633,11,1823,3.0994415283203125e-05,1572023075.230523,142911191.6451852,473982790.1290632,165.72727272727272,393.91752713203584,128,21,20,1342,136.71428571428572,bad,1342.0,393.0,20.0,20.0
62,3,199,0.0002968311309814453,0.5361521244049072,0.26822447776794434,0.3789069116086991,66.33333333333333,70.1165696061447,3,64,0.0005011558532714844,1572023446.65636,524007815.72982836,907608159.9455527,21.333333333333332,2.309401076758503,128,6,20,147,43.833333333333336,bad,24.0,147.0,20.0,20.0
63,17,1955,7.891654968261719e-05,64.89551401138306,13.005714491009712,16.36182476609316,115.0,120.6466949402262,18,2767,6.103515625e-05,1572023468.752096,87334648.68343695,370529482.10202485,153.72222222222223,310.65373300519883,128,35,20,1342,134.9142857142857,bad,1342.0,297.0,20.0,20.0
64,1327,27079,3.0994415283203125e-06,0.5350708961486816,0.05246902105495401,0.10581226076906809,20.40617935192163,8.526246821652316,6678,9107991,3.814697265625e-06,1572023611.517595,235403.3664093363,19236934.10844894,1363.8800539083559,363.119895554799,128,8005,20,1480,1141.1705184259838,bad,1480.0,281.0,20.0,20.0
65,104,3810,4.00543212890625e-05,2.5230798721313477,0.061507942607101886,0.26510404073652716,36.63461538461539,118.53999019562467,169,226034,5.0067901611328125e-06,1572023616.795792,9301914.92782916,120924893.5969257,1337.4792899408285,221.36761304277263,128,273,20,1480,841.919413919414,bad,1480.0,889.0,20.0,20.0
66,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572023666.980361,1572023666.980361,1572023666.980361,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
67,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572023687.983529,1572023687.983529,1572023687.983529,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
68,7,690,6.604194641113281e-05,0.6483869552612305,0.34906816482543945,0.2916770195270358,98.57142857142857,106.25732467749717,8,1582,0.00023293495178222656,1572023681.922507,196502960.43331325,555794302.7586409,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
69,20,17056,2.86102294921875e-06,13.159754037857056,0.8137118439925345,2.99933242172134,852.8,707.2831339562307,22,2043,1.811981201171875e-05,1572023686.672947,71455622.79896796,335156575.9753449,92.86363636363636,281.8738818716365,128,42,20,1480,454.73809523809524,bad,1342.0,1480.0,20.0,20.0
70,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572023713.41732,1572023713.41732,1572023713.41732,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
71,5,625,0.0004849433898925781,3.150512933731079,0.8198795318603516,1.5540479466289054,125.0,228.1381160613018,3,641,0.0006780624389648438,1572023699.418755,524007899.82872367,907608306.0124283,213.66666666666666,331.982429253919,128,8,20,597,158.25,bad,597.0,533.0,20.0,20.0
72,3,72,0.06817007064819336,3.2113211154937744,1.6397455930709839,2.2225434181038923,24.0,6.928203230275509,1,24,1572023699.425531,1572023699.425531,1572023699.425531,0,24.0,0,128,4,20,32,24.0,bad,24.0,32.0,24.0,20.0
73,8,987,5.698204040527344e-05,38.89342498779297,5.830674001148769,14.581655369327276,123.375,120.82802122970364,10,1803,0.00023508071899414062,1572023704.036845,157202374.4289442,497117542.63875437,180.3,412.0881917475649,128,18,20,1342,155.0,bad,1342.0,297.0,20.0,20.0
74,17,12708,2.86102294921875e-06,7.367969036102295,0.5944218039512634,1.8219677329143444,747.5294117647059,716.3115695742198,18,1963,3.600120544433594e-05,1572023710.795189,87334651.09668922,370529541.9057487,109.05555555555556,310.83899222100064,128,35,20,1480,419.1714285714286,bad,1342.0,1480.0,20.0,20.0
75,17,12692,1.9073486328125e-06,11.454839944839478,0.8668215721845627,2.8361358721901913,746.5882352941177,716.7945189194328,18,1963,4.1961669921875e-05,1572023713.807521,87334651.5061011,370529542.555352,109.05555555555556,310.83899222100064,128,35,20,1480,418.7142857142857,bad,1342.0,1480.0,20.0,20.0
76,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572023734.418084,1572023734.418084,1572023734.418084,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
77,6,1026,0.0001590251922607422,21.676776885986328,5.047828197479248,9.376134614802364,171.0,364.0258232598341,5,408,0.0003609657287597656,1572023740.475941,314404753.1000218,703030386.3917513,81.6,135.51678862783015,128,11,20,914,130.36363636363637,bad,324.0,914.0,20.0,20.0
78,7,690,9.894371032714844e-05,4.039945840835571,0.8673811753590902,1.5801164795958003,98.57142857142857,106.25732467749717,7,1562,6.508827209472656e-05,1572023764.880261,224574824.21484157,594169133.5596879,223.14285714285714,494.64580882736306,128,14,20,1342,160.85714285714286,bad,1342.0,297.0,20.0,20.0
79,25,3644,2.8133392333984375e-05,77.33150100708008,11.74672238032023,16.681024587202295,145.76,137.49341802428216,28,5003,3.719329833984375e-05,1572023791.095353,56143716.8730154,297084569.91040325,178.67857142857142,322.3482190715878,128,53,20,1342,163.1509433962264,bad,1342.0,393.0,20.0,20.0
80,15,871,4.410743713378906e-05,64.68890500068665,4.716395003455026,17.261714395400706,58.06666666666667,76.52400805971816,23,18936,1.0967254638671875e-05,1572023835.854548,68348865.29002,327789628.393168,823.304347826087,666.5318266139495,128,38,20,1480,521.2368421052631,bad,1480.0,281.0,20.0,20.0
81,265,5386,2.3126602172851562e-05,32.12899684906006,0.12834076899470706,1.9772580757188454,20.324528301886794,4.602408199518098,534,731823,7.152557373046875e-06,1572023845.168646,2943864.8814754197,68028124.96376514,1370.4550561797753,97.75059604380894,128,799,20,1480,922.6645807259074,bad,1480.0,94.0,20.0,20.0
82,317,6911,3.814697265625e-06,64.5605719089508,0.21348551632482796,3.6316746761167162,21.801261829652997,18.026920752598564,634,857950,6.9141387939453125e-06,1572024013.230367,2479533.2499537067,62433049.28704893,1353.2334384858045,180.42913323143762,128,951,20,1480,909.4227129337539,bad,1480.0,281.0,20.0,20.0
83,270,5561,3.886222839355469e-05,60.00448989868164,0.22974728651649448,3.658293592026354,20.596296296296295,9.094505121572363,534,731823,5.9604644775390625e-06,1572024023.576039,2943865.2156464984,68028132.68420486,1370.4550561797753,101.93704069274247,128,804,20,1480,917.1442786069651,bad,1480.0,169.0,20.0,20.0
84,9,767,8.487701416015625e-05,23.6844961643219,5.758943021297455,10.169098082210356,85.22222222222223,96.20392114900746,10,1803,5.91278076171875e-05,1572024026.913866,157202407.2437267,497117644.55623615,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
85,8,1099,1.0013580322265625e-05,0.5986311435699463,0.26223628861563547,0.3049482087757237,137.375,145.89226700352754,9,1602,2.4080276489257812e-05,1572024026.989073,174669336.4710881,524008008.9442443,178.0,437.0174481642581,128,17,20,1342,158.88235294117646,bad,1342.0,393.0,20.0,20.0
86,10,1176,4.506111145019531e-05,8.075777053833008,1.2345847818586562,2.6044421376869646,117.6,135.531218215993,12,1843,2.6941299438476562e-05,1572024029.806011,131002003.36346567,453804248.11351836,153.58333333333334,377.93420743763744,128,22,20,1342,137.22727272727272,bad,1342.0,393.0,20.0,20.0
87,8,1099,4.410743713378906e-05,0.5888509750366211,0.27753727776663645,0.2874430788706033,137.375,145.89226700352754,9,1602,3.0040740966796875e-05,1572024029.919951,174669336.81316343,524008009.9150453,178.0,437.0174481642581,128,17,20,1342,158.88235294117646,bad,1342.0,393.0,20.0,20.0
88,10,1176,4.410743713378906e-05,13.563858985900879,2.5035101307762995,4.765483833110007,117.6,135.531218215993,11,1823,3.409385681152344e-05,1572024032.862804,142911277.71407646,473983079.1939376,165.72727272727272,393.91752713203584,128,21,20,1342,142.8095238095238,bad,1342.0,393.0,20.0,20.0
89,7,690,8.392333984375e-05,0.6004190444946289,0.31192314624786377,0.29864069041214547,98.57142857142857,106.25732467749717,8,1582,0.0003631114959716797,1572024080.049388,196503010.169239,555794443.5298446,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
90,8,726,0.0001862049102783203,64.90220999717712,11.74497583934239,24.12297203449693,90.75,106.92687755123659,10,1931,0.0003719329833984375,1572024101.9512,157202418.5608622,497117666.94523203,193.1,414.781723051749,128,18,20,1342,147.61111111111111,bad,1342.0,313.0,20.0,20.0
91,168,3931,3.0994415283203125e-05,130.43060612678528,1.1794273653430138,11.240623055253353,23.398809523809526,24.687056872324693,356,477363,7.867813110351562e-06,1572024118.79882,4415798.639175635,83317111.63290757,1340.9073033707866,221.6081171354365,128,524,20,1480,918.5,bad,1480.0,281.0,20.0,20.0
92,8,1067,6.008148193359375e-05,0.5895309448242188,0.28948330879211426,0.2844956627554508,133.375,140.73677304000645,9,1602,0.00024890899658203125,1572024249.714762,174669361.24340713,524008083.1767581,178.0,437.0174481642581,128,17,20,1342,157.0,bad,1342.0,393.0,20.0,20.0
93,241,4981,2.4080276489257812e-05,60.00526189804077,0.25727022886276246,3.873008388104856,20.66804979253112,9.625799530299307,534,731823,5.9604644775390625e-06,1572024252.387468,2943865.644033451,68028142.58584808,1370.4550561797753,118.54768771022694,128,775,20,1480,950.7148387096775,bad,1480.0,169.0,20.0,20.0
94,82,5013,3.600120544433594e-05,64.89054608345032,4.635885792014039,11.937720862815071,61.13414634146341,96.32298575659259,143,160574,9.059906005859375e-06,1572024251.452965,10993179.205426525,131459271.76069908,1122.8951048951049,512.8508653071492,128,225,20,1480,735.9422222222222,bad,1480.0,313.0,20.0,20.0
