id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
30,4,92,0.032530000000008386,6.612331999999981,2.232588666666667,3.792982668610181,23.0,6.0,3,64,0.021044000000017604,292.329604,99.65559,166.89317097056627,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
31,24,2209,0.05239699999998493,10.095925000000022,6.6548806956521736,4.454531536152858,92.04166666666667,161.71646663129312,24,3844,0.00991199999998571,292.329698,18.555978749999998,58.48370661538502,160.16666666666666,319.70742965985346,64,48,20,860,126.10416666666667,normal,860.0,446.0,20.0,20.0
32,24,2208,0.013443999999992684,10.157513999999992,6.177591217391303,4.721923789993113,92.0,161.73569421314733,25,3864,0.004298000000005686,292.329673,17.37477468,57.476908418847025,154.56,263.90908788191945,64,49,20,860,123.91836734693878,normal,860.0,446.0,20.0,20.0
33,4,92,0.0063739999999938846,6.599184000000037,2.2053750000000036,3.805150790924483,23.0,6.0,3,64,0.009325999999987289,293.356385,99.98867033333333,167.49377612653024,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
34,4,92,0.007607000000007247,6.59481599999998,2.2038220000000024,3.80271241964875,23.0,6.0,3,64,0.0054080000000453765,293.358389,99.98699933333334,167.4969662111887,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
35,24,2281,0.0005759999999668253,62.41425099999998,8.899212391304346,21.08449553589021,95.04166666666667,160.39204121170718,31,5328,7.700000003296736e-05,295.268223,16.12578983870968,55.00843274712793,171.8709677419355,361.79586711620345,64,55,20,1440,138.34545454545454,normal,1440.0,786.0,20.0,20.0
36,19,1104,0.0003519999999639367,62.177508999999986,10.571274111111112,23.360367325185138,58.10526315789474,57.66367500606147,22,4702,3.2000000032894604e-05,304.506726,22.48925468181818,66.52585993920714,213.72727272727272,434.8937671944595,64,41,20,1440,141.609756097561,normal,1440.0,223.0,20.0,20.0
37,16,1636,0.0011430000000132168,0.5082049999999754,0.07104640000000018,0.13044668709136298,102.25,183.62116798815254,20,4704,3.000000003794412e-05,304.707261,15.287316999999998,68.12256450870643,235.2,450.473972611071,64,36,20,1440,176.11111111111111,normal,1440.0,750.0,20.0,20.0
38,10,712,0.0006489999999530482,0.2741519999999582,0.07611466666666426,0.08135762584416438,71.2,77.7142915499531,12,4142,7.200000004559115e-05,305.466643,25.51061725,88.16331591396363,345.1666666666667,550.2610675163585,64,22,20,1440,220.63636363636363,normal,1440.0,216.0,20.0,20.0
39,10,710,0.0006230000000186919,0.0891589999999951,0.0315873333333343,0.027170990868012248,71.0,77.30171767532437,12,4650,8.000000002539309e-05,313.722705,26.16519325,90.55713441499927,387.5,598.0101093703106,64,22,20,1440,243.63636363636363,normal,1440.0,214.0,20.0,20.0
40,34,2659,0.0,10.046313999999995,0.9382356666666661,2.9140964892090135,78.20588235294117,252.22798482322642,91,73288,1.6000000016447302e-05,314.030316,3.791005945054945,32.932423860968456,805.3626373626373,687.9760738165813,64,125,20,1480,607.576,normal,1440.0,1480.0,20.0,20.0
41,39,2761,0.0,10.003874999999994,0.812741947368422,2.726664063489728,70.7948717948718,235.90042273530088,128,122037,0.0,314.036404,2.6945888046875,27.777203699338855,953.4140625,654.3108236716838,64,167,20,1480,747.2934131736527,normal,1440.0,1480.0,20.0,20.0
42,10,549,0.0020469999999477295,4.989993000000027,0.6237574444444489,1.6405151692425184,54.9,69.07556249016966,11,5223,3.69999999634274e-05,314.043976,29.057204181818182,94.53238482821999,474.8181818181818,637.4610291118695,64,21,20,1440,274.85714285714283,normal,1440.0,233.0,20.0,20.0
43,12,1830,0.000799000000029082,0.21347099999997,0.051384454545453456,0.07138008453112966,152.5,354.5131104127821,18,11299,3.099999997857594e-05,315.270704,17.544394944444445,74.30271476733398,627.7222222222222,678.0780629670335,64,30,20,1440,437.6333333333333,normal,1440.0,1260.0,20.0,20.0
44,4996,171173,2.2999999998774e-05,10.032742999999982,0.11929235615615616,0.9726581631717209,34.262009607686146,121.65434717292588,26777,27295783,0.0,316.125645,0.034058310004854916,1.9776944698618566,1019.3742017402996,637.1137142150125,64,31773,20,1440,864.4747427060712,normal,1440.0,1087.0,20.0,20.0
45,10,709,0.0038779999999860593,0.061453999999969255,0.02870511111111303,0.01960985715426452,70.9,77.09654841675973,13,4671,7.200000004559115e-05,321.705508,24.76317823076923,89.22006789260833,359.3076923076923,578.209792465126,64,23,20,1440,233.91304347826087,normal,1440.0,213.0,20.0,20.0
46,15,1244,0.0005899999999883221,0.7195189999999911,0.13154464285714443,0.20199777938101487,82.93333333333334,103.24552336657554,19,5079,0.0001449999999749707,325.515915,17.22638205263158,74.65590607460139,267.3157894736842,462.16952789492717,64,34,20,1440,185.97058823529412,normal,1440.0,376.0,20.0,20.0
47,19,1106,0.00046299999996790575,61.51366899999999,10.531061111111114,23.246255727414017,58.21052631578947,57.98235262883241,21,4457,6.700000000137152e-05,325.515993,24.52482061904762,72.31612977005547,212.23809523809524,435.8371146153004,64,40,20,1440,139.075,normal,1440.0,225.0,20.0,20.0
48,16,5018,0.0,10.332919000000004,4.1453666,4.9589227906692175,313.625,575.7355729846819,18,3583,5.7999999967250915e-05,331.912931,21.883192722222223,77.51783754686038,199.05555555555554,453.9693527129495,64,34,20,1480,252.97058823529412,normal,1440.0,1480.0,20.0,20.0
49,10,580,0.001435000000014952,5.037584999999979,0.6939876666666641,1.6345543821781288,58.0,72.31259303268769,13,3327,8.700000000771979e-05,332.329809,26.027716153846157,92.04358870429336,255.92307692307693,526.3556246396,78.6923076923077,23,20,1440,169.8695652173913,normal,1440.0,231.0,20.0,20.0
50,10,717,0.0008290000000101827,0.18044500000002017,0.06880600000000135,0.05889617182805762,71.7,78.75849160566752,14,4706,2.7999999986150215e-05,332.379321,23.782089714285714,88.82040989547488,336.14285714285717,559.4334850326928,64,24,20,1440,225.95833333333334,normal,1440.0,221.0,20.0,20.0
51,22,1582,0.001978000000008251,61.54037499999998,8.986605285714287,21.731525285697675,71.9090909090909,89.79972907526694,26,5509,4.999999998744897e-05,332.39649,20.04110123076923,66.7096545626542,211.8846153846154,426.0834966926625,64,48,20,1440,147.72916666666666,normal,1440.0,394.0,20.0,20.0
52,11,766,0.0017500000000154614,0.17305300000003854,0.06545039999999744,0.05981333820255726,69.63636363636364,71.92951094964116,15,4725,5.199999998239946e-05,332.507738,22.205820666666668,85.84245714740582,315.0,546.6235319799961,64,26,20,1440,211.19230769230768,normal,1440.0,221.0,20.0,20.0
53,187,52384,0.0,38.27501099999995,2.9774272526881713,7.313425531607996,280.1283422459893,420.25861802032733,382,201086,1.899999995202961e-05,532.89432,2.844684390052356,27.704331861571823,526.4031413612565,650.6032006642108,64,569,20,1480,445.46572934973636,normal,1440.0,1480.0,20.0,20.0
54,19,1097,0.0002620000000206346,61.88165900000001,10.635918944444446,23.515136063215447,57.73684210526316,56.56347673706767,21,4984,5.3999999977349944e-05,572.9583,36.39907147619048,124.89727929281618,237.33333333333334,475.85726151161475,64,40,20,1440,152.025,normal,1440.0,216.0,20.0,20.0
55,10,716,0.00032000000010157237,0.12076299999989715,0.052218666666666046,0.04604897428005579,71.6,78.54821590731531,13,4685,6.900000005316542e-05,573.375695,44.13803476923077,159.01613072504276,360.38461538461536,577.7683414745536,64,23,20,1440,234.82608695652175,normal,1440.0,220.0,20.0,20.0
56,165,6047,0.00035000000002582965,10.220899000000031,0.19362826829268304,1.3427022631283223,36.64848484848485,123.52153984474589,913,966670,0.0,940.61683,1.0650213636363637,31.133991626963745,1058.7842278203725,618.4661137635372,64,1078,20,1440,902.334879406308,normal,1440.0,1087.0,20.0,20.0
57,9,700,0.00027899999997771374,0.08967199999995046,0.04794100000000867,0.031059745128188272,77.77777777777777,81.94934072001095,12,4666,4.0000000012696546e-05,1002.777539,83.59174733333333,289.46845409998986,388.8333333333333,597.970785746311,64,21,20,1440,255.52380952380952,normal,1440.0,224.0,20.0,20.0
58,687,71042,0.0,62.854558,0.12167559475218663,2.4414180769789744,103.40902474526929,298.2247720606419,3231,3322147,0.0,1003.239185,0.3363208857938718,17.685081510078692,1028.2101516558341,632.3250134983382,64,3918,20,1480,866.051301684533,normal,1440.0,1480.0,20.0,20.0
59,11,775,0.0015399999999772263,0.1873680000001059,0.06205009999999902,0.06969134791425168,70.45454545454545,73.84898595967806,15,4742,2.3999999939405825e-05,1003.268052,66.92208713333333,259.0323144407378,316.1333333333333,546.9037348913383,64,26,20,1440,212.19230769230768,normal,1440.0,230.0,20.0,20.0
60,63,6364,0.0004089999999905558,62.673257000000035,1.3214806935483863,8.23993573504101,101.01587301587301,86.2650626517259,103,40471,2.599999993435631e-05,1004.753167,10.550026310679613,99.12965428911146,392.92233009708735,538.7151506279419,64,166,20,1440,282.1385542168675,normal,1440.0,537.0,20.0,20.0
61,152,5788,0.0003010000000358559,10.05541100000005,0.3252421589403976,1.7069592130005693,38.078947368421055,128.62737013774907,979,1157516,0.0,1026.012263,1.0981770990806945,32.79692260740138,1182.3452502553625,538.8545995473995,64,1131,20,1440,1028.5623342175065,normal,1440.0,1087.0,20.0,20.0
62,23,1340,0.008949000000029628,10.132675000000063,6.9049335454545515,4.546248878959348,58.26086956521739,97.73862053796356,22,2178,0.007665999999971973,1101.570517,56.97404431818182,233.35461856999802,99.0,202.95038098721852,64,45,20,598,78.17777777777778,normal,598.0,305.0,20.0,20.0
63,23,3709,0.0027239999999437714,10.07547199999999,2.8616893181818197,4.485342188269258,161.2608695652174,278.2598879058771,27,12082,7.099999993442907e-05,1107.445506,43.33999133333333,212.70477256889222,447.48148148148147,616.9588797150578,64,50,20,1440,315.82,normal,1440.0,755.0,20.0,20.0
64,22,1322,0.0022240000000692817,10.137656000000106,6.939684904761905,4.527152289864157,60.09090909090909,125.57786773870968,21,2204,0.004756000000043059,1107.730098,59.68705171428571,240.17519967829728,104.95238095238095,267.6435084567672,64,43,20,910,82.0,normal,910.0,448.0,20.0,20.0
65,9,565,0.0011279999998805579,5.400325000000066,0.7152197499999886,1.894581243380497,62.77777777777778,76.78505352244306,11,3934,0.00010100000008606003,1108.194719,101.26311027272727,333.9656543126036,357.6363636363636,525.7399115013569,64,20,20,1440,224.95,normal,1440.0,236.0,20.0,20.0
66,4,92,0.005511999999953332,5.376137999999855,1.796261999999994,3.100263664734865,23.0,6.0,3,64,0.003329000000121596,1108.491408,371.2912066666667,638.4397597108376,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
67,293,40407,0.0,16.227142999999842,0.49585765410958943,1.8742028802081867,137.90784982935153,230.60609919539064,812,627661,2.300000005561742e-05,1108.706058,1.543636289408867,38.91862271454227,772.981527093596,684.9952529585273,64,1105,20,1480,604.5864253393665,normal,1440.0,1480.0,20.0,20.0
68,38,6321,0.0015389999998660642,10.14352000000008,3.9086644594594566,4.393125631152341,166.3421052631579,204.38004825612944,43,11784,0.0028170000000500295,1108.829956,29.149214069767442,168.6247200174221,274.04651162790697,356.9148860448366,64,81,20,860,223.5185185185185,normal,860.0,446.0,20.0,20.0
69,10,585,0.0009950000001026638,5.013744000000088,0.6031524444444535,1.655765986144441,58.5,73.6466790380485,11,3934,2.6000000161729986e-05,1109.518984,101.35706809090908,334.3731374821706,357.6363636363636,559.1823088630886,64,21,20,1440,215.1904761904762,normal,1440.0,236.0,20.0,20.0
70,12,752,0.0004910000000108994,0.03647699999987708,0.011439454545449156,0.013523725768908097,62.666666666666664,70.60560540885912,15,4726,5.899999996472616e-05,1109.522187,73.97531260000001,286.47541445247475,315.06666666666666,548.5533528768017,89.46666666666667,27,20,1440,202.88888888888889,normal,1440.0,218.0,20.0,20.0
71,18,1033,0.00034800000003087916,63.813987,8.467562235294121,20.90196157437585,57.388888888888886,58.488952087893225,21,4938,7.80000000304426e-05,1109.518889,59.687048619047616,241.29845069472447,235.14285714285714,474.33219221493766,64,39,20,1440,153.10256410256412,normal,1440.0,218.0,20.0,20.0
72,39,4648,0.0003460000000359287,60.57629500000007,3.7580605263157945,13.152902878800058,119.17948717948718,209.9855724110176,104,80261,1.7000000070765964e-05,1110.678067,12.052154576923076,109.07647248825717,771.7403846153846,683.4634100786636,64,143,20,1440,593.7692307692307,normal,1440.0,786.0,20.0,20.0
73,10,727,0.0016949999999269494,0.028408000000126776,0.015026222222230799,0.00956860619131518,72.7,80.8991828004324,12,4345,7.600000003549212e-05,1111.653622,92.64781783333332,320.90360488445396,362.0833333333333,560.9032420745106,64,22,20,1440,230.54545454545453,normal,1440.0,231.0,20.0,20.0
74,41,3949,0.0010179999999309075,55.82327899999996,3.543533075000005,10.836985140705984,96.3170731707317,154.28681716601557,92,69881,2.9000000040468876e-05,1111.715995,13.624031608695653,115.9726323365646,759.5760869565217,673.090530522474,64,133,20,1440,555.1127819548872,normal,1440.0,809.0,20.0,20.0
75,4,92,0.027085000000170112,0.06703599999991638,0.040904333333401155,0.02264322778067114,23.0,6.0,3,64,0.027313000000049215,1111.756978,370.61774266666663,641.8454058774572,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
76,23,2001,0.000849000000016531,62.35181999999986,6.4406058181818215,17.36735555391285,87.0,136.52006179579348,42,19942,3.199999991920777e-05,1111.774576,29.843479357142854,171.4991558847579,474.8095238095238,629.747345315147,64,65,20,1440,337.5846153846154,normal,1440.0,643.0,20.0,20.0
77,23,3997,0.001303999999890948,63.810555999999906,6.43747481818182,15.8236685439392,173.7826086956522,261.91548888937075,29,7207,5.699999996977567e-05,1111.848579,43.22108579310345,206.0003852346946,248.51724137931035,456.8524004134671,64,52,20,1440,215.46153846153845,normal,1440.0,886.0,20.0,20.0
78,11,760,0.0011729999998806306,1.2847870000000512,0.1776303999999982,0.3963923097954218,69.0909090909091,70.67878683941107,15,4179,5.199999986871262e-05,1111.848682,74.23978286666667,287.0460443732041,278.6,500.74684222668844,64,26,20,1440,189.96153846153845,normal,1440.0,215.0,20.0,20.0
79,10,708,0.0011710000001130538,0.576518999999962,0.1459500000000086,0.1916104330359822,70.8,76.89213223731021,14,4689,3.400000014153193e-05,1111.863846,79.51145242857142,297.1315032062045,334.92857142857144,559.4522684370318,64,24,20,1440,224.875,normal,1440.0,212.0,20.0,20.0
80,9,688,0.0003030000000308064,0.5223530000000665,0.15715512500000273,0.180424297821574,76.44444444444444,79.32860630174828,12,4651,3.599999990910874e-05,1111.920319,92.76329033333333,320.9512664861301,387.5833333333333,598.1342899281723,64,21,20,1440,254.23809523809524,normal,1440.0,212.0,20.0,20.0
81,11,728,0.00035200000002078013,0.4989140000000134,0.12057460000000901,0.15970783758212956,66.18181818181819,74.53699508541807,15,4710,4.100000001017179e-05,1111.963498,74.21030766666667,287.0858089208379,314.0,545.3004414344183,64,26,20,1440,209.15384615384616,normal,1440.0,212.0,20.0,20.0
82,9,688,0.0002769999998690764,0.4830789999998615,0.15084274999998115,0.16753789474855812,76.44444444444444,79.32860630174828,12,4651,3.90000000152213e-05,1111.972288,92.76298433333334,320.9677247964221,387.5833333333333,598.1342899281723,64,21,20,1440,254.23809523809524,normal,1440.0,212.0,20.0,20.0
83,10,708,0.0008290000000670261,0.47457900000017617,0.13460122222222204,0.15989622740064197,70.8,76.89213223731021,14,4691,6.200000007083872e-05,1111.973555,79.51152857142857,297.16304548991945,335.07142857142856,562.5574109896169,64,24,20,1440,224.95833333333334,normal,1440.0,212.0,20.0,20.0
84,11,728,0.00034800000003087916,0.4679230000001553,0.12004170000000158,0.15550096759907991,66.18181818181819,74.53699508541807,14,4690,4.899999998997373e-05,1111.973499,79.51112564285714,297.1631449961639,335.0,550.9856901673861,64,25,20,1440,216.72,normal,1440.0,212.0,20.0,20.0
85,47,2719,0.0010839999999916472,64.1699759999999,3.06478760869565,12.708910641179788,57.851063829787236,66.30626527004107,129,103873,0.0,1112.489718,9.716544317829458,98.15325048903965,805.2170542635658,682.8499899460934,64,176,20,1440,605.6363636363636,normal,1440.0,262.0,20.0,20.0
86,4,92,0.013451000000031854,5.564476000000013,1.865343333333385,3.203543705722792,23.0,6.0,3,64,0.015349000000014712,1113.324285,372.9687516666667,641.1727075899033,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
87,2,52,0.02397500000006403,0.02397500000006403,0.02397500000006403,0,26.0,8.48528137423857,1,24,1113.393799,1113.393799,1113.393799,0,24.0,0,64,3,20,32,25.333333333333332,normal,24.0,32.0,24.0,20.0
88,22,3072,0.001395999999886044,61.983235999999806,6.5965905714285675,17.867149440892806,139.63636363636363,236.83378649221996,29,5394,7.000000005064066e-05,1114.934828,43.22062565517241,206.6949194842688,186.0,374.9045592833309,64,51,20,1440,166.0,normal,1440.0,897.0,20.0,20.0
89,20,2009,0.0017470000000230357,63.77073999999993,7.13562131578947,19.752437637760725,100.45,190.00871863652662,25,5281,3.100000003541936e-05,1118.164139,50.14172248,223.183239592812,211.24,438.2169630065302,64,45,20,1440,162.0,normal,1440.0,874.0,20.0,20.0
90,10,712,0.0014909999999872525,0.09270600000013474,0.030935666666664474,0.029774774633944335,71.2,77.7142915499531,13,4162,4.200000012133387e-05,1123.653209,86.45496553846154,311.63928819607344,320.15384615384613,527.452817187447,64,23,20,1440,211.91304347826087,normal,1440.0,216.0,20.0,20.0
91,19,1834,0.0005100000000766158,63.923161000000164,7.083872611111108,20.424575020966756,96.52631578947368,168.17166111547803,24,4876,8.100000013655517e-05,1125.925143,52.22403491666666,229.39170629841098,203.16666666666666,422.45819619961435,64,43,20,1440,156.04651162790697,normal,1440.0,750.0,20.0,20.0
92,9,690,0.003124000000070737,0.10317699999995966,0.03325737500000514,0.031882981277222285,76.66666666666667,79.75744479357397,13,4669,2.999999992425728e-05,1128.409159,86.81988576923078,312.95862855700415,359.15384615384613,578.0884946894444,64,22,20,1440,243.5909090909091,normal,1440.0,214.0,20.0,20.0
93,10,549,0.0052339999999730935,5.226212999999916,0.6521710000000035,1.7170375272988028,54.9,69.07556249016966,11,5223,4.899999998997373e-05,1128.50411,103.11902009090909,340.0855964031563,474.8181818181818,637.4610291118695,64,21,20,1440,274.85714285714283,normal,1440.0,233.0,20.0,20.0
